Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
18.000000,0.010355,0.186394,17.991075,0.010012,0.180120,96.634247
18.000000,0.012924,0.232635,17.991167,0.012589,0.226486,97.356400
18.000000,0.016167,0.291009,17.991167,0.015844,0.285056,97.954200
18.000000,0.020261,0.364696,17.992678,0.019951,0.358976,98.431591
17.999999,0.025424,0.457633,17.992620,0.025118,0.451944,98.757024
18.000000,0.031922,0.574598,17.992566,0.031627,0.569055,99.035314
18.000000,0.040139,0.722496,17.991109,0.039809,0.716202,99.128777
18.000000,0.050412,0.907409,17.992941,0.050120,0.901806,99.382487
18.000000,0.063403,1.141246,17.992284,0.063097,1.135252,99.474749
18.000000,0.079743,1.435370,17.992050,0.079432,1.429152,99.566790
18.000000,0.100289,1.805209,17.991985,0.100002,1.799228,99.668701
18.000000,0.126188,2.271380,17.991860,0.125891,2.265006,99.719383
18.000000,0.158803,2.858461,17.991813,0.158489,2.851507,99.756721
18.000001,0.199804,3.596480,17.992504,0.199526,3.589974,99.819080
18.000000,0.251453,4.526156,17.991710,0.251188,4.519302,99.848551
18.000000,0.316467,5.696405,17.992378,0.316229,5.689716,99.882568
18.000000,0.398339,7.170107,17.991764,0.398107,7.162651,99.896014
18.000000,0.501390,9.025024,17.991989,0.501187,9.017349,99.914961
18.000000,0.631137,11.360459,17.991574,0.630957,11.351907,99.924727
18.000000,0.794471,14.300486,17.991410,0.794329,14.291098,99.934350
18.000000,1.000112,18.002009,17.991739,1.000000,17.991732,99.942912
