Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
9.999999,0.009348,0.093475,10.141898,0.010054,0.101964,109.081253
9.999999,0.011892,0.118918,10.141999,0.012592,0.127704,107.388009
9.999999,0.015117,0.151170,10.141982,0.015851,0.160760,106.344130
9.999999,0.019184,0.191835,10.143334,0.019950,0.202355,105.484091
10.000000,0.024311,0.243108,10.143832,0.025118,0.254791,104.805688
9.999999,0.030766,0.307661,10.143459,0.031623,0.320763,104.258498
10.000000,0.038912,0.389123,10.141979,0.039810,0.403752,103.759501
9.999999,0.049114,0.491135,10.143852,0.050119,0.508398,103.514949
9.999999,0.062011,0.620111,10.143266,0.063097,0.640009,103.208889
9.999999,0.078243,0.782428,10.143048,0.079433,0.805692,102.973411
9.999999,0.098647,0.986468,10.142953,0.100002,1.014321,102.823502
9.999999,0.124376,1.243758,10.142583,0.125892,1.276873,102.662503
9.999999,0.156739,1.567386,10.142904,0.158488,1.607530,102.561205
9.999999,0.197500,1.975004,10.142499,0.199526,2.023692,102.465194
9.999999,0.248778,2.487784,10.142924,0.251189,2.547789,102.411990
9.999998,0.313356,3.133559,10.142878,0.316227,3.207456,102.358250
9.999999,0.394664,3.946643,10.143217,0.398108,4.038092,102.317157
9.999999,0.496987,4.969873,10.142523,0.501186,5.083289,102.282071
9.999999,0.625841,6.258407,10.142951,0.630957,6.399770,102.258773
9.999999,0.788074,7.880744,10.142460,0.794329,8.056450,102.229559
9.999999,0.992257,9.922571,10.142330,1.000000,10.142326,102.214696
